Timestamp,Metric,Value
2025-06-25T16:52:34.1617923Z,GC Heap,168896184
2025-06-25T16:52:34.1617923Z,GC Gen0,97
2025-06-25T16:52:34.1617923Z,GC Gen1,37
2025-06-25T16:52:34.1617923Z,GC Gen2,3
2025-06-25T16:52:34.1617923Z,latencyMs,7.057268722466961
2025-06-25T16:52:34.1617923Z,logicMs,19.8844345304417
2025-06-25T16:52:34.1617923Z,sendMs,100
2025-06-25T16:52:34.1617923Z,recvAllowed,1638
2025-06-25T16:52:34.1617923Z,sendAllowed,1638
2025-06-25T16:52:34.1617923Z,logicPid,0.2
2025-06-25T16:52:34.1617923Z,sendPid,0.2
2025-06-25T16:52:34.2574398Z,connections,600
2025-06-25T16:52:34.2574398Z,bytesReceived,3799526
2025-06-25T16:52:34.2574398Z,bytesWritten,30681727
2025-06-25T16:52:34.2574398Z,bytesSent,30681727
2025-06-25T16:52:34.2574398Z,bytesBacklog,0
2025-06-25T16:52:34.2574398Z,packetsProcessed,194820
2025-06-25T16:52:34.2574398Z,uptimeMs,94157
2025-06-25T16:52:34.2574398Z,threadLogic%,85
2025-06-25T16:52:34.2574398Z,threadNet%,2
2025-06-25T16:52:34.2574398Z,threadWrite%,11
2025-06-25T16:52:34.2574398Z,cyclesLogic,19765.55301050915
2025-06-25T16:52:34.2574398Z,cyclesNet,5.210814147368572
2025-06-25T16:52:34.2574398Z,cyclesWrite,21.161528624197235
2025-06-25T16:52:34.2574398Z,gcPauseMs,0
2025-06-25T16:52:34.2574398Z,netSleepTicks,0
2025-06-25T16:52:34.2574398Z,netSleepRate,0
2025-06-25T16:52:34.2574398Z,netYieldCount,0
2025-06-25T16:52:34.2574398Z,netYieldRate,0
2025-06-25T16:52:34.2574398Z,logicSleepTicks,0
2025-06-25T16:52:34.2574398Z,logicSleepRate,0
2025-06-25T16:52:34.2574398Z,logicYieldCount,0
2025-06-25T16:52:34.2574398Z,logicYieldRate,0
2025-06-25T16:52:34.2574398Z,GC Heap,171302944
2025-06-25T16:52:34.2574398Z,GC Gen0,97
2025-06-25T16:52:34.2574398Z,GC Gen1,37
2025-06-25T16:52:34.2574398Z,GC Gen2,3
2025-06-25T16:52:34.2574398Z,latencyMs,6.904166666666667
2025-06-25T16:52:34.2574398Z,logicMs,23.64992762435336
2025-06-25T16:52:34.2574398Z,sendMs,100
2025-06-25T16:52:34.2574398Z,recvAllowed,1638
2025-06-25T16:52:34.2574398Z,sendAllowed,1638
2025-06-25T16:52:34.2574398Z,logicPid,0.2
2025-06-25T16:52:34.2574398Z,sendPid,0.2
2025-06-25T16:52:34.3648875Z,connections,600
2025-06-25T16:52:34.3648875Z,bytesReceived,3803253
2025-06-25T16:52:34.3648875Z,bytesWritten,30711327
2025-06-25T16:52:34.3648875Z,bytesSent,30711327
2025-06-25T16:52:34.3648875Z,bytesBacklog,0
2025-06-25T16:52:34.3648875Z,packetsProcessed,195010
2025-06-25T16:52:34.3648875Z,uptimeMs,94250
2025-06-25T16:52:34.3648875Z,threadLogic%,85
2025-06-25T16:52:34.3648875Z,threadNet%,2
2025-06-25T16:52:34.3648875Z,threadWrite%,11
2025-06-25T16:52:34.3648875Z,cyclesLogic,17296.61844587443
2025-06-25T16:52:34.3648875Z,cyclesNet,5.20993868169028
2025-06-25T16:52:34.3648875Z,cyclesWrite,21.202975140054555
2025-06-25T16:52:34.3648875Z,gcPauseMs,0
2025-06-25T16:52:34.3648875Z,netSleepTicks,0
2025-06-25T16:52:34.3648875Z,netSleepRate,0
2025-06-25T16:52:34.3648875Z,netYieldCount,0
2025-06-25T16:52:34.3648875Z,netYieldRate,0
2025-06-25T16:52:34.3648875Z,logicSleepTicks,0
2025-06-25T16:52:34.3648875Z,logicSleepRate,0
2025-06-25T16:52:34.3648875Z,logicYieldCount,0
2025-06-25T16:52:34.3648875Z,logicYieldRate,0
2025-06-25T16:52:34.3648875Z,GC Heap,174565696
2025-06-25T16:52:34.3648875Z,GC Gen0,97
2025-06-25T16:52:34.3648875Z,GC Gen1,37
2025-06-25T16:52:34.3648875Z,GC Gen2,3
2025-06-25T16:52:34.3648875Z,latencyMs,5.389473684210526
2025-06-25T16:52:34.3648875Z,logicMs,21.42934209948269
2025-06-25T16:52:34.3648875Z,sendMs,95.97148026612767
2025-06-25T16:52:34.3648875Z,recvAllowed,1638
2025-06-25T16:52:34.3648875Z,sendAllowed,1638
2025-06-25T16:52:34.3648875Z,logicPid,0.2
2025-06-25T16:52:34.3648875Z,sendPid,0.2
2025-06-25T16:52:34.4715227Z,connections,600
2025-06-25T16:52:34.4715227Z,bytesReceived,3807938
2025-06-25T16:52:34.4715227Z,bytesWritten,30748689
2025-06-25T16:52:34.4715227Z,bytesSent,30748689
2025-06-25T16:52:34.4715227Z,bytesBacklog,0
2025-06-25T16:52:34.4715227Z,packetsProcessed,195252
2025-06-25T16:52:34.4715227Z,uptimeMs,94360
2025-06-25T16:52:34.4715227Z,threadLogic%,85
2025-06-25T16:52:34.4715227Z,threadNet%,2
2025-06-25T16:52:34.4715227Z,threadWrite%,11
2025-06-25T16:52:34.4715227Z,cyclesLogic,17843.863102024436
2025-06-25T16:52:34.4715227Z,cyclesNet,5.20993868169028
2025-06-25T16:52:34.4715227Z,cyclesWrite,21.17555673065913
2025-06-25T16:52:34.4715227Z,gcPauseMs,0
2025-06-25T16:52:34.4715227Z,netSleepTicks,0
2025-06-25T16:52:34.4715227Z,netSleepRate,0
2025-06-25T16:52:34.4715227Z,netYieldCount,0
2025-06-25T16:52:34.4715227Z,netYieldRate,0
2025-06-25T16:52:34.4715227Z,logicSleepTicks,0
2025-06-25T16:52:34.4715227Z,logicSleepRate,0
2025-06-25T16:52:34.4715227Z,logicYieldCount,0
2025-06-25T16:52:34.4715227Z,logicYieldRate,0
2025-06-25T16:52:34.4715227Z,GC Heap,176684032
2025-06-25T16:52:34.4715227Z,GC Gen0,97
2025-06-25T16:52:34.4715227Z,GC Gen1,37
2025-06-25T16:52:34.4715227Z,GC Gen2,3
2025-06-25T16:52:34.4715227Z,latencyMs,7.330578512396694
2025-06-25T16:52:34.4715227Z,logicMs,20.06417367958615
2025-06-25T16:52:34.4715227Z,sendMs,100
2025-06-25T16:52:34.4715227Z,recvAllowed,1638
2025-06-25T16:52:34.4715227Z,sendAllowed,1638
2025-06-25T16:52:34.4715227Z,logicPid,0.2
2025-06-25T16:52:34.4715227Z,sendPid,0.2
2025-06-25T16:52:34.5838520Z,connections,600
2025-06-25T16:52:34.5838520Z,bytesReceived,3811771
2025-06-25T16:52:34.5838520Z,bytesWritten,30779609
2025-06-25T16:52:34.5838520Z,bytesSent,30779609
2025-06-25T16:52:34.5838520Z,bytesBacklog,0
2025-06-25T16:52:34.5838520Z,packetsProcessed,195451
2025-06-25T16:52:34.5838520Z,uptimeMs,94469
2025-06-25T16:52:34.5838520Z,threadLogic%,85
2025-06-25T16:52:34.5838520Z,threadNet%,2
2025-06-25T16:52:34.5838520Z,threadWrite%,11
2025-06-25T16:52:34.5838520Z,cyclesLogic,18308.91181339611
2025-06-25T16:52:34.5838520Z,cyclesNet,5.206275336492525
2025-06-25T16:52:34.5838520Z,cyclesWrite,21.23168493442811
2025-06-25T16:52:34.5838520Z,gcPauseMs,0
2025-06-25T16:52:34.5838520Z,netSleepTicks,0
2025-06-25T16:52:34.5838520Z,netSleepRate,0
2025-06-25T16:52:34.5838520Z,netYieldCount,0
2025-06-25T16:52:34.5838520Z,netYieldRate,0
2025-06-25T16:52:34.5838520Z,logicSleepTicks,0
2025-06-25T16:52:34.5838520Z,logicSleepRate,0
2025-06-25T16:52:34.5838520Z,logicYieldCount,0
2025-06-25T16:52:34.5838520Z,logicYieldRate,0
2025-06-25T16:52:34.5838520Z,GC Heap,179897872
2025-06-25T16:52:34.5838520Z,GC Gen0,97
2025-06-25T16:52:34.5838520Z,GC Gen1,37
2025-06-25T16:52:34.5838520Z,GC Gen2,3
2025-06-25T16:52:34.5838520Z,latencyMs,7.507537688442211
2025-06-25T16:52:34.5838520Z,logicMs,17.407798943668922
2025-06-25T16:52:34.5838520Z,sendMs,89.74405880822809
2025-06-25T16:52:34.5838520Z,recvAllowed,1638
2025-06-25T16:52:34.5838520Z,sendAllowed,1638
2025-06-25T16:52:34.5838520Z,logicPid,0.2
2025-06-25T16:52:34.5838520Z,sendPid,0.2
2025-06-25T16:52:34.7101471Z,connections,600
2025-06-25T16:52:34.7101471Z,bytesReceived,3816980
2025-06-25T16:52:34.7101471Z,bytesWritten,30819484
2025-06-25T16:52:34.7101471Z,bytesSent,30819278
2025-06-25T16:52:34.7101471Z,bytesBacklog,206
2025-06-25T16:52:34.7101471Z,packetsProcessed,195704
2025-06-25T16:52:34.7101471Z,uptimeMs,94578
2025-06-25T16:52:34.7101471Z,threadLogic%,85
2025-06-25T16:52:34.7101471Z,threadNet%,2
2025-06-25T16:52:34.7101471Z,threadWrite%,11
2025-06-25T16:52:34.7101471Z,cyclesLogic,17937.66878527731
2025-06-25T16:52:34.7101471Z,cyclesNet,5.213884514946824
2025-06-25T16:52:34.7101471Z,cyclesWrite,21.178304590870493
2025-06-25T16:52:34.7101471Z,gcPauseMs,0
2025-06-25T16:52:34.7101471Z,netSleepTicks,0
2025-06-25T16:52:34.7101471Z,netSleepRate,0
2025-06-25T16:52:34.7101471Z,netYieldCount,0
2025-06-25T16:52:34.7101471Z,netYieldRate,0
2025-06-25T16:52:34.7101471Z,logicSleepTicks,0
2025-06-25T16:52:34.7101471Z,logicSleepRate,0
2025-06-25T16:52:34.7101471Z,logicYieldCount,0
2025-06-25T16:52:34.7101471Z,logicYieldRate,0
2025-06-25T16:52:34.7101471Z,GC Heap,181672680
2025-06-25T16:52:34.7101471Z,GC Gen0,97
2025-06-25T16:52:34.7101471Z,GC Gen1,37
2025-06-25T16:52:34.7101471Z,GC Gen2,3
2025-06-25T16:52:34.7101471Z,latencyMs,6.766798418972332
2025-06-25T16:52:34.7101471Z,logicMs,13.92627915493514
2025-06-25T16:52:34.7101471Z,sendMs,100
2025-06-25T16:52:34.7101471Z,recvAllowed,1638
2025-06-25T16:52:34.7101471Z,sendAllowed,1638
2025-06-25T16:52:34.7101471Z,logicPid,0.2
2025-06-25T16:52:34.7101471Z,sendPid,0.2
2025-06-25T16:52:34.8003853Z,connections,600
2025-06-25T16:52:34.8003853Z,bytesReceived,3821040
2025-06-25T16:52:34.8003853Z,bytesWritten,30853644
2025-06-25T16:52:34.8003853Z,bytesSent,30853644
2025-06-25T16:52:34.8003853Z,bytesBacklog,0
2025-06-25T16:52:34.8003853Z,packetsProcessed,195925
2025-06-25T16:52:34.8003853Z,uptimeMs,94688
2025-06-25T16:52:34.8003853Z,threadLogic%,85
2025-06-25T16:52:34.8003853Z,threadNet%,2
2025-06-25T16:52:34.8003853Z,threadWrite%,11
2025-06-25T16:52:34.8003853Z,cyclesLogic,18026.05100298646
2025-06-25T16:52:34.8003853Z,cyclesNet,5.213884514946824
2025-06-25T16:52:34.8003853Z,cyclesWrite,21.194054755992468
2025-06-25T16:52:34.8003853Z,gcPauseMs,0
2025-06-25T16:52:34.8003853Z,netSleepTicks,0
2025-06-25T16:52:34.8003853Z,netSleepRate,0
2025-06-25T16:52:34.8003853Z,netYieldCount,0
2025-06-25T16:52:34.8003853Z,netYieldRate,0
2025-06-25T16:52:34.8003853Z,logicSleepTicks,0
2025-06-25T16:52:34.8003853Z,logicSleepRate,0
2025-06-25T16:52:34.8003853Z,logicYieldCount,0
2025-06-25T16:52:34.8003853Z,logicYieldRate,0
2025-06-25T16:52:34.8003853Z,GC Heap,184269688
2025-06-25T16:52:34.8003853Z,GC Gen0,97
2025-06-25T16:52:34.8003853Z,GC Gen1,37
2025-06-25T16:52:34.8003853Z,GC Gen2,3
2025-06-25T16:52:34.8003853Z,latencyMs,6.212669683257919
2025-06-25T16:52:34.8003853Z,logicMs,15.57892332394811
2025-06-25T16:52:34.8003853Z,sendMs,100
2025-06-25T16:52:34.8003853Z,recvAllowed,1638
2025-06-25T16:52:34.8003853Z,sendAllowed,1638
2025-06-25T16:52:34.8003853Z,logicPid,0.2
2025-06-25T16:52:34.8003853Z,sendPid,0.2
2025-06-25T16:52:34.9022863Z,connections,600
2025-06-25T16:52:34.9022863Z,bytesReceived,3825263
2025-06-25T16:52:34.9022863Z,bytesWritten,30887573
2025-06-25T16:52:34.9022863Z,bytesSent,30887573
2025-06-25T16:52:34.9022863Z,bytesBacklog,0
2025-06-25T16:52:34.9022863Z,packetsProcessed,196142
2025-06-25T16:52:34.9022863Z,uptimeMs,94797
2025-06-25T16:52:34.9022863Z,threadLogic%,85
2025-06-25T16:52:34.9022863Z,threadNet%,2
2025-06-25T16:52:34.9022863Z,threadWrite%,11
2025-06-25T16:52:34.9022863Z,cyclesLogic,18553.466887102935
2025-06-25T16:52:34.9022863Z,cyclesNet,5.198184096859174
2025-06-25T16:52:34.9022863Z,cyclesWrite,21.141267776970615
2025-06-25T16:52:34.9022863Z,gcPauseMs,0
2025-06-25T16:52:34.9022863Z,netSleepTicks,0
2025-06-25T16:52:34.9022863Z,netSleepRate,0
2025-06-25T16:52:34.9022863Z,netYieldCount,0
2025-06-25T16:52:34.9022863Z,netYieldRate,0
2025-06-25T16:52:34.9022863Z,logicSleepTicks,0
2025-06-25T16:52:34.9022863Z,logicSleepRate,0
2025-06-25T16:52:34.9022863Z,logicYieldCount,0
2025-06-25T16:52:34.9022863Z,logicYieldRate,0
2025-06-25T16:52:34.9022863Z,GC Heap,186858160
2025-06-25T16:52:34.9022863Z,GC Gen0,97
2025-06-25T16:52:34.9022863Z,GC Gen1,37
2025-06-25T16:52:34.9022863Z,GC Gen2,3
2025-06-25T16:52:34.9022863Z,latencyMs,7.009216589861751
2025-06-25T16:52:34.9022863Z,logicMs,17.70711865915849
2025-06-25T16:52:34.9022863Z,sendMs,100
2025-06-25T16:52:34.9022863Z,recvAllowed,1638
2025-06-25T16:52:34.9022863Z,sendAllowed,1638
2025-06-25T16:52:34.9022863Z,logicPid,0.2
2025-06-25T16:52:34.9022863Z,sendPid,0.2
2025-06-25T16:52:35.0121677Z,connections,600
2025-06-25T16:52:35.0121677Z,bytesReceived,3829863
2025-06-25T16:52:35.0121677Z,bytesWritten,30926198
2025-06-25T16:52:35.0121677Z,bytesSent,30926198
2025-06-25T16:52:35.0121677Z,bytesBacklog,0
2025-06-25T16:52:35.0121677Z,packetsProcessed,196378
2025-06-25T16:52:35.0121677Z,uptimeMs,94891
2025-06-25T16:52:35.0121677Z,threadLogic%,85
2025-06-25T16:52:35.0121677Z,threadNet%,2
2025-06-25T16:52:35.0121677Z,threadWrite%,11
2025-06-25T16:52:35.0121677Z,cyclesLogic,18494.729555049144
2025-06-25T16:52:35.0121677Z,cyclesNet,5.198184096859174
2025-06-25T16:52:35.0121677Z,cyclesWrite,21.306137233554384
2025-06-25T16:52:35.0121677Z,gcPauseMs,0
2025-06-25T16:52:35.0121677Z,netSleepTicks,0
2025-06-25T16:52:35.0121677Z,netSleepRate,0
2025-06-25T16:52:35.0121677Z,netYieldCount,0
2025-06-25T16:52:35.0121677Z,netYieldRate,0
2025-06-25T16:52:35.0121677Z,logicSleepTicks,0
2025-06-25T16:52:35.0121677Z,logicSleepRate,0
2025-06-25T16:52:35.0121677Z,logicYieldCount,0
2025-06-25T16:52:35.0121677Z,logicYieldRate,0
2025-06-25T16:52:35.0121677Z,GC Heap,165186736
2025-06-25T16:52:35.0121677Z,GC Gen0,98
2025-06-25T16:52:35.0121677Z,GC Gen1,38
2025-06-25T16:52:35.0121677Z,GC Gen2,3
2025-06-25T16:52:35.0121677Z,latencyMs,7.139830508474576
2025-06-25T16:52:35.0121677Z,logicMs,16.411694927326792
2025-06-25T16:52:35.0121677Z,sendMs,100
2025-06-25T16:52:35.0121677Z,recvAllowed,1638
2025-06-25T16:52:35.0121677Z,sendAllowed,1638
2025-06-25T16:52:35.0121677Z,logicPid,0.2
2025-06-25T16:52:35.0121677Z,sendPid,0.2
2025-06-25T16:52:35.1320313Z,connections,600
2025-06-25T16:52:35.1320313Z,bytesReceived,3834413
2025-06-25T16:52:35.1320313Z,bytesWritten,30964928
2025-06-25T16:52:35.1320313Z,bytesSent,30964928
2025-06-25T16:52:35.1320313Z,bytesBacklog,0
2025-06-25T16:52:35.1320313Z,packetsProcessed,196612
2025-06-25T16:52:35.1320313Z,uptimeMs,95000
2025-06-25T16:52:35.1320313Z,threadLogic%,85
2025-06-25T16:52:35.1320313Z,threadNet%,2
2025-06-25T16:52:35.1320313Z,threadWrite%,11
2025-06-25T16:52:35.1320313Z,cyclesLogic,19852.572091807255
2025-06-25T16:52:35.1320313Z,cyclesNet,5.200731456542525
2025-06-25T16:52:35.1320313Z,cyclesWrite,21.21677473620393
2025-06-25T16:52:35.1320313Z,gcPauseMs,0
2025-06-25T16:52:35.1320313Z,netSleepTicks,0
2025-06-25T16:52:35.1320313Z,netSleepRate,0
2025-06-25T16:52:35.1320313Z,netYieldCount,0
2025-06-25T16:52:35.1320313Z,netYieldRate,0
2025-06-25T16:52:35.1320313Z,logicSleepTicks,0
2025-06-25T16:52:35.1320313Z,logicSleepRate,0
2025-06-25T16:52:35.1320313Z,logicYieldCount,0
2025-06-25T16:52:35.1320313Z,logicYieldRate,0
2025-06-25T16:52:35.1320313Z,GC Heap,167643880
2025-06-25T16:52:35.1320313Z,GC Gen0,98
2025-06-25T16:52:35.1320313Z,GC Gen1,38
2025-06-25T16:52:35.1320313Z,GC Gen2,3
2025-06-25T16:52:35.1320313Z,latencyMs,5.910256410256411
2025-06-25T16:52:35.1320313Z,logicMs,15.036095941861433
2025-06-25T16:52:35.1320313Z,sendMs,100
2025-06-25T16:52:35.1320313Z,recvAllowed,1638
2025-06-25T16:52:35.1320313Z,sendAllowed,1638
2025-06-25T16:52:35.1320313Z,logicPid,0.2
2025-06-25T16:52:35.1320313Z,sendPid,0.2
2025-06-25T16:52:35.2319127Z,connections,600
2025-06-25T16:52:35.2319127Z,bytesReceived,3837917
2025-06-25T16:52:35.2319127Z,bytesWritten,30993400
2025-06-25T16:52:35.2319127Z,bytesSent,30993400
2025-06-25T16:52:35.2319127Z,bytesBacklog,0
2025-06-25T16:52:35.2319127Z,packetsProcessed,196792
2025-06-25T16:52:35.2319127Z,uptimeMs,95110
2025-06-25T16:52:35.2319127Z,threadLogic%,85
2025-06-25T16:52:35.2319127Z,threadNet%,2
2025-06-25T16:52:35.2319127Z,threadWrite%,11
2025-06-25T16:52:35.2319127Z,cyclesLogic,18369.903569938386
2025-06-25T16:52:35.2319127Z,cyclesNet,5.200731456542525
2025-06-25T16:52:35.2319127Z,cyclesWrite,21.190164107833954
2025-06-25T16:52:35.2319127Z,gcPauseMs,0
2025-06-25T16:52:35.2319127Z,netSleepTicks,0
2025-06-25T16:52:35.2319127Z,netSleepRate,0
2025-06-25T16:52:35.2319127Z,netYieldCount,0
2025-06-25T16:52:35.2319127Z,netYieldRate,0
2025-06-25T16:52:35.2319127Z,logicSleepTicks,0
2025-06-25T16:52:35.2319127Z,logicSleepRate,0
2025-06-25T16:52:35.2319127Z,logicYieldCount,0
2025-06-25T16:52:35.2319127Z,logicYieldRate,0
2025-06-25T16:52:35.2319127Z,GC Heap,171040096
2025-06-25T16:52:35.2319127Z,GC Gen0,98
2025-06-25T16:52:35.2319127Z,GC Gen1,38
2025-06-25T16:52:35.2319127Z,GC Gen2,3
2025-06-25T16:52:35.2319127Z,latencyMs,5.338888888888889
2025-06-25T16:52:35.2319127Z,logicMs,15.833336753489148
2025-06-25T16:52:35.2319127Z,sendMs,96.47567273287268
2025-06-25T16:52:35.2319127Z,recvAllowed,1638
2025-06-25T16:52:35.2319127Z,sendAllowed,1638
2025-06-25T16:52:35.2319127Z,logicPid,0.2
2025-06-25T16:52:35.2319127Z,sendPid,0.2
2025-06-25T16:52:35.3320397Z,connections,600
2025-06-25T16:52:35.3320397Z,bytesReceived,3842662
2025-06-25T16:52:35.3320397Z,bytesWritten,31032444
2025-06-25T16:52:35.3320397Z,bytesSent,31032444
2025-06-25T16:52:35.3320397Z,bytesBacklog,0
2025-06-25T16:52:35.3320397Z,packetsProcessed,197034
2025-06-25T16:52:35.3320397Z,uptimeMs,95219
2025-06-25T16:52:35.3320397Z,threadLogic%,85
2025-06-25T16:52:35.3320397Z,threadNet%,2
2025-06-25T16:52:35.3320397Z,threadWrite%,11
2025-06-25T16:52:35.3320397Z,cyclesLogic,17278.399370422077
2025-06-25T16:52:35.3320397Z,cyclesNet,5.208866898400616
2025-06-25T16:52:35.3320397Z,cyclesWrite,21.31174947667078
2025-06-25T16:52:35.3320397Z,gcPauseMs,0
2025-06-25T16:52:35.3320397Z,netSleepTicks,0
2025-06-25T16:52:35.3320397Z,netSleepRate,0
2025-06-25T16:52:35.3320397Z,netYieldCount,0
2025-06-25T16:52:35.3320397Z,netYieldRate,0
2025-06-25T16:52:35.3320397Z,logicSleepTicks,0
2025-06-25T16:52:35.3320397Z,logicSleepRate,0
2025-06-25T16:52:35.3320397Z,logicYieldCount,0
2025-06-25T16:52:35.3320397Z,logicYieldRate,0
2025-06-25T16:52:35.3320397Z,GC Heap,173085624
2025-06-25T16:52:35.3320397Z,GC Gen0,98
2025-06-25T16:52:35.3320397Z,GC Gen1,38
2025-06-25T16:52:35.3320397Z,GC Gen2,3
2025-06-25T16:52:35.3320397Z,latencyMs,7.586776859504132
2025-06-25T16:52:35.3320397Z,logicMs,12.666689402791318
2025-06-25T16:52:35.3320397Z,sendMs,100
2025-06-25T16:52:35.3320397Z,recvAllowed,1638
2025-06-25T16:52:35.3320397Z,sendAllowed,1638
2025-06-25T16:52:35.3320397Z,logicPid,0.2
2025-06-25T16:52:35.3320397Z,sendPid,0.2
2025-06-25T16:52:35.4507655Z,connections,600
2025-06-25T16:52:35.4507655Z,bytesReceived,3846785
2025-06-25T16:52:35.4507655Z,bytesWritten,31067207
2025-06-25T16:52:35.4507655Z,bytesSent,31067207
2025-06-25T16:52:35.4507655Z,bytesBacklog,0
2025-06-25T16:52:35.4507655Z,packetsProcessed,197246
2025-06-25T16:52:35.4507655Z,uptimeMs,95328
2025-06-25T16:52:35.4507655Z,threadLogic%,85
2025-06-25T16:52:35.4507655Z,threadNet%,2
2025-06-25T16:52:35.4507655Z,threadWrite%,11
2025-06-25T16:52:35.4507655Z,cyclesLogic,18286.44001374684
2025-06-25T16:52:35.4507655Z,cyclesNet,5.226995246246438
2025-06-25T16:52:35.4507655Z,cyclesWrite,21.26011251227924
2025-06-25T16:52:35.4507655Z,gcPauseMs,0
2025-06-25T16:52:35.4507655Z,netSleepTicks,0
2025-06-25T16:52:35.4507655Z,netSleepRate,0
2025-06-25T16:52:35.4507655Z,netYieldCount,0
2025-06-25T16:52:35.4507655Z,netYieldRate,0
2025-06-25T16:52:35.4507655Z,logicSleepTicks,0
2025-06-25T16:52:35.4507655Z,logicSleepRate,0
2025-06-25T16:52:35.4507655Z,logicYieldCount,0
2025-06-25T16:52:35.4507655Z,logicYieldRate,0
2025-06-25T16:52:35.4507655Z,GC Heap,175723528
2025-06-25T16:52:35.4507655Z,GC Gen0,98
2025-06-25T16:52:35.4507655Z,GC Gen1,38
2025-06-25T16:52:35.4507655Z,GC Gen2,3
2025-06-25T16:52:35.4507655Z,latencyMs,6.339622641509434
2025-06-25T16:52:35.4507655Z,logicMs,10.133391522233056
2025-06-25T16:52:35.4507655Z,sendMs,100
2025-06-25T16:52:35.4507655Z,recvAllowed,1638
2025-06-25T16:52:35.4507655Z,sendAllowed,1638
2025-06-25T16:52:35.4507655Z,logicPid,0.2
2025-06-25T16:52:35.4507655Z,sendPid,0.2
2025-06-25T16:52:35.5423355Z,connections,600
2025-06-25T16:52:35.5423355Z,bytesReceived,3851393
2025-06-25T16:52:35.5423355Z,bytesWritten,31103245
2025-06-25T16:52:35.5423355Z,bytesSent,31103245
2025-06-25T16:52:35.5423355Z,bytesBacklog,0
2025-06-25T16:52:35.5423355Z,packetsProcessed,197481
2025-06-25T16:52:35.5423355Z,uptimeMs,95438
2025-06-25T16:52:35.5423355Z,threadLogic%,85
2025-06-25T16:52:35.5423355Z,threadNet%,2
2025-06-25T16:52:35.5423355Z,threadWrite%,11
2025-06-25T16:52:35.5423355Z,cyclesLogic,17603.827498972412
2025-06-25T16:52:35.5423355Z,cyclesNet,5.226995246246438
2025-06-25T16:52:35.5423355Z,cyclesWrite,21.25783514529318
2025-06-25T16:52:35.5423355Z,gcPauseMs,0
2025-06-25T16:52:35.5423355Z,netSleepTicks,0
2025-06-25T16:52:35.5423355Z,netSleepRate,0
2025-06-25T16:52:35.5423355Z,netYieldCount,0
2025-06-25T16:52:35.5423355Z,netYieldRate,0
2025-06-25T16:52:35.5423355Z,logicSleepTicks,0
2025-06-25T16:52:35.5423355Z,logicSleepRate,0
2025-06-25T16:52:35.5423355Z,logicYieldCount,0
2025-06-25T16:52:35.5423355Z,logicYieldRate,0
2025-06-25T16:52:35.5423355Z,GC Heap,177917608
2025-06-25T16:52:35.5423355Z,GC Gen0,98
2025-06-25T16:52:35.5423355Z,GC Gen1,38
2025-06-25T16:52:35.5423355Z,GC Gen2,3
2025-06-25T16:52:35.5423355Z,latencyMs,6.157446808510638
2025-06-25T16:52:35.5423355Z,logicMs,10.760153217786446
2025-06-25T16:52:35.5423355Z,sendMs,93.30112052859087
2025-06-25T16:52:35.5423355Z,recvAllowed,1638
2025-06-25T16:52:35.5423355Z,sendAllowed,1638
2025-06-25T16:52:35.5423355Z,logicPid,0.2
2025-06-25T16:52:35.5423355Z,sendPid,0.2
2025-06-25T16:52:35.6501958Z,connections,600
2025-06-25T16:52:35.6501958Z,bytesReceived,3856106
2025-06-25T16:52:35.6501958Z,bytesWritten,31141677
2025-06-25T16:52:35.6501958Z,bytesSent,31141677
2025-06-25T16:52:35.6501958Z,bytesBacklog,0
2025-06-25T16:52:35.6501958Z,packetsProcessed,197725
2025-06-25T16:52:35.6501958Z,uptimeMs,95547
2025-06-25T16:52:35.6501958Z,threadLogic%,85
2025-06-25T16:52:35.6501958Z,threadNet%,2
2025-06-25T16:52:35.6501958Z,threadWrite%,11
2025-06-25T16:52:35.6501958Z,cyclesLogic,19020.17600176197
2025-06-25T16:52:35.6501958Z,cyclesNet,5.215324559892386
2025-06-25T16:52:35.6501958Z,cyclesWrite,21.247862310787234
2025-06-25T16:52:35.6501958Z,gcPauseMs,0
2025-06-25T16:52:35.6501958Z,netSleepTicks,0
2025-06-25T16:52:35.6501958Z,netSleepRate,0
2025-06-25T16:52:35.6501958Z,netYieldCount,0
2025-06-25T16:52:35.6501958Z,netYieldRate,0
2025-06-25T16:52:35.6501958Z,logicSleepTicks,0
2025-06-25T16:52:35.6501958Z,logicSleepRate,0
2025-06-25T16:52:35.6501958Z,logicYieldCount,0
2025-06-25T16:52:35.6501958Z,logicYieldRate,0
2025-06-25T16:52:35.6501958Z,GC Heap,180111248
2025-06-25T16:52:35.6501958Z,GC Gen0,98
2025-06-25T16:52:35.6501958Z,GC Gen1,38
2025-06-25T16:52:35.6501958Z,GC Gen2,3
2025-06-25T16:52:35.6501958Z,latencyMs,7.479508196721311
2025-06-25T16:52:35.6501958Z,logicMs,13.699542574229156
2025-06-25T16:52:35.6501958Z,sendMs,100
2025-06-25T16:52:35.6501958Z,recvAllowed,1638
2025-06-25T16:52:35.6501958Z,sendAllowed,1638
2025-06-25T16:52:35.6501958Z,logicPid,0.2
2025-06-25T16:52:35.6501958Z,sendPid,0.2
2025-06-25T16:52:35.7580360Z,connections,600
2025-06-25T16:52:35.7580360Z,bytesReceived,3860029
2025-06-25T16:52:35.7580360Z,bytesWritten,31174823
2025-06-25T16:52:35.7580360Z,bytesSent,31174730
