Timestamp,Metric,Value
2025-06-25T16:56:29.1344989Z,GC Gen2,2
2025-06-25T16:56:29.1344989Z,latencyMs,15.244444444444444
2025-06-25T16:56:29.1344989Z,logicMs,5.388505739223666
2025-06-25T16:56:29.1344989Z,pidOutput,1
2025-06-25T16:56:29.1344989Z,allowedBytes,16384
2025-06-25T16:56:29.1344989Z,recvRateBps,0
2025-06-25T16:56:29.1344989Z,pps,0
2025-06-25T16:56:29.2476358Z,connections,600
2025-06-25T16:56:29.2476358Z,bytesReceived,3171694
2025-06-25T16:56:29.2476358Z,bytesWritten,25616483
2025-06-25T16:56:29.2476358Z,bytesSent,25611247
2025-06-25T16:56:29.2476358Z,bytesBacklog,5236
2025-06-25T16:56:29.2476358Z,packetsProcessed,162621
2025-06-25T16:56:29.2476358Z,uptimeMs,80078
2025-06-25T16:56:29.2476358Z,threadLogic%,89
2025-06-25T16:56:29.2476358Z,threadNet%,10
2025-06-25T16:56:29.2476358Z,cyclesLogic,14934.858859865222
2025-06-25T16:56:29.2476358Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.2476358Z,gcPauseMs,0
2025-06-25T16:56:29.2476358Z,netSleepTicks,0
2025-06-25T16:56:29.2476358Z,netSleepRate,0
2025-06-25T16:56:29.2476358Z,netYieldCount,0
2025-06-25T16:56:29.2476358Z,netYieldRate,0
2025-06-25T16:56:29.2476358Z,logicSleepTicks,0
2025-06-25T16:56:29.2476358Z,logicSleepRate,0
2025-06-25T16:56:29.2476358Z,logicYieldCount,38709864
2025-06-25T16:56:29.2476358Z,logicYieldRate,0.059352475586424876
2025-06-25T16:56:29.2476358Z,GC Heap,181712448
2025-06-25T16:56:29.2476358Z,GC Gen0,78
2025-06-25T16:56:29.2476358Z,GC Gen1,25
2025-06-25T16:56:29.2476358Z,GC Gen2,2
2025-06-25T16:56:29.2476358Z,latencyMs,14.832618025751072
2025-06-25T16:56:29.2476358Z,logicMs,6.6547445913789325
2025-06-25T16:56:29.2476358Z,pidOutput,1
2025-06-25T16:56:29.2476358Z,allowedBytes,16384
2025-06-25T16:56:29.2476358Z,recvRateBps,0
2025-06-25T16:56:29.2476358Z,pps,0
2025-06-25T16:56:29.3529214Z,connections,600
2025-06-25T16:56:29.3529214Z,bytesReceived,3176035
2025-06-25T16:56:29.3529214Z,bytesWritten,25650389
2025-06-25T16:56:29.3529214Z,bytesSent,25645776
2025-06-25T16:56:29.3529214Z,bytesBacklog,4613
2025-06-25T16:56:29.3529214Z,packetsProcessed,162845
2025-06-25T16:56:29.3529214Z,uptimeMs,80187
2025-06-25T16:56:29.3529214Z,threadLogic%,89
2025-06-25T16:56:29.3529214Z,threadNet%,10
2025-06-25T16:56:29.3529214Z,cyclesLogic,15882.853297563875
2025-06-25T16:56:29.3529214Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.3529214Z,gcPauseMs,0
2025-06-25T16:56:29.3529214Z,netSleepTicks,0
2025-06-25T16:56:29.3529214Z,netSleepRate,0
2025-06-25T16:56:29.3529214Z,netYieldCount,0
2025-06-25T16:56:29.3529214Z,netYieldRate,0
2025-06-25T16:56:29.3529214Z,logicSleepTicks,0
2025-06-25T16:56:29.3529214Z,logicSleepRate,0
2025-06-25T16:56:29.3529214Z,logicYieldCount,38766078
2025-06-25T16:56:29.3529214Z,logicYieldRate,0.0593568546612748
2025-06-25T16:56:29.3529214Z,GC Heap,184071600
2025-06-25T16:56:29.3529214Z,GC Gen0,78
2025-06-25T16:56:29.3529214Z,GC Gen1,25
2025-06-25T16:56:29.3529214Z,GC Gen2,2
2025-06-25T16:56:29.3529214Z,latencyMs,14.565022421524663
2025-06-25T16:56:29.3529214Z,logicMs,7.679755673103147
2025-06-25T16:56:29.3529214Z,pidOutput,1
2025-06-25T16:56:29.3529214Z,allowedBytes,16384
2025-06-25T16:56:29.3529214Z,recvRateBps,0
2025-06-25T16:56:29.3529214Z,pps,0
2025-06-25T16:56:29.4663919Z,connections,600
2025-06-25T16:56:29.4663919Z,bytesReceived,3180269
2025-06-25T16:56:29.4663919Z,bytesWritten,25685301
2025-06-25T16:56:29.4663919Z,bytesSent,25680550
2025-06-25T16:56:29.4663919Z,bytesBacklog,4751
2025-06-25T16:56:29.4663919Z,packetsProcessed,163061
2025-06-25T16:56:29.4663919Z,uptimeMs,80297
2025-06-25T16:56:29.4663919Z,threadLogic%,89
2025-06-25T16:56:29.4663919Z,threadNet%,10
2025-06-25T16:56:29.4663919Z,cyclesLogic,11148.59203689535
2025-06-25T16:56:29.4663919Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.4663919Z,gcPauseMs,0
2025-06-25T16:56:29.4663919Z,netSleepTicks,0
2025-06-25T16:56:29.4663919Z,netSleepRate,0
2025-06-25T16:56:29.4663919Z,netYieldCount,0
2025-06-25T16:56:29.4663919Z,netYieldRate,0
2025-06-25T16:56:29.4663919Z,logicSleepTicks,0
2025-06-25T16:56:29.4663919Z,logicSleepRate,0
2025-06-25T16:56:29.4663919Z,logicYieldCount,38817358
2025-06-25T16:56:29.4663919Z,logicYieldRate,0.059354500159525696
2025-06-25T16:56:29.4663919Z,GC Heap,186233488
2025-06-25T16:56:29.4663919Z,GC Gen0,78
2025-06-25T16:56:29.4663919Z,GC Gen1,25
2025-06-25T16:56:29.4663919Z,GC Gen2,2
2025-06-25T16:56:29.4663919Z,latencyMs,14.931506849315069
2025-06-25T16:56:29.4663919Z,logicMs,8.500284538482518
2025-06-25T16:56:29.4663919Z,pidOutput,1
2025-06-25T16:56:29.4663919Z,allowedBytes,16384
2025-06-25T16:56:29.4663919Z,recvRateBps,0
2025-06-25T16:56:29.4663919Z,pps,0
2025-06-25T16:56:29.5772094Z,connections,600
2025-06-25T16:56:29.5772094Z,bytesReceived,3184502
2025-06-25T16:56:29.5772094Z,bytesWritten,25719875
2025-06-25T16:56:29.5772094Z,bytesSent,25714435
2025-06-25T16:56:29.5772094Z,bytesBacklog,5440
2025-06-25T16:56:29.5772094Z,packetsProcessed,163277
2025-06-25T16:56:29.5772094Z,uptimeMs,80406
2025-06-25T16:56:29.5772094Z,threadLogic%,89
2025-06-25T16:56:29.5772094Z,threadNet%,10
2025-06-25T16:56:29.5772094Z,cyclesLogic,12094.890950012874
2025-06-25T16:56:29.5772094Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.5772094Z,gcPauseMs,0
2025-06-25T16:56:29.5772094Z,netSleepTicks,0
2025-06-25T16:56:29.5772094Z,netSleepRate,0
2025-06-25T16:56:29.5772094Z,netYieldCount,0
2025-06-25T16:56:29.5772094Z,netYieldRate,0
2025-06-25T16:56:29.5772094Z,logicSleepTicks,0
2025-06-25T16:56:29.5772094Z,logicSleepRate,0
2025-06-25T16:56:29.5772094Z,logicYieldCount,38859922
2025-06-25T16:56:29.5772094Z,logicYieldRate,0.05933944851653532
2025-06-25T16:56:29.5772094Z,GC Heap,188041872
2025-06-25T16:56:29.5772094Z,GC Gen0,78
2025-06-25T16:56:29.5772094Z,GC Gen1,25
2025-06-25T16:56:29.5772094Z,GC Gen2,2
2025-06-25T16:56:29.5772094Z,latencyMs,15.187793427230046
2025-06-25T16:56:29.5772094Z,logicMs,9.033787630786016
2025-06-25T16:56:29.5772094Z,pidOutput,1
2025-06-25T16:56:29.5772094Z,allowedBytes,16384
2025-06-25T16:56:29.5772094Z,recvRateBps,0
2025-06-25T16:56:29.5772094Z,pps,0
2025-06-25T16:56:29.6828890Z,connections,600
2025-06-25T16:56:29.6828890Z,bytesReceived,3189086
2025-06-25T16:56:29.6828890Z,bytesWritten,25759218
2025-06-25T16:56:29.6828890Z,bytesSent,25753233
2025-06-25T16:56:29.6828890Z,bytesBacklog,5985
2025-06-25T16:56:29.6828890Z,packetsProcessed,163514
2025-06-25T16:56:29.6828890Z,uptimeMs,80515
2025-06-25T16:56:29.6828890Z,threadLogic%,89
2025-06-25T16:56:29.6828890Z,threadNet%,10
2025-06-25T16:56:29.6828890Z,cyclesLogic,11966.517850943257
2025-06-25T16:56:29.6828890Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.6828890Z,gcPauseMs,0
2025-06-25T16:56:29.6828890Z,netSleepTicks,0
2025-06-25T16:56:29.6828890Z,netSleepRate,0
2025-06-25T16:56:29.6828890Z,netYieldCount,0
2025-06-25T16:56:29.6828890Z,netYieldRate,0
2025-06-25T16:56:29.6828890Z,logicSleepTicks,0
2025-06-25T16:56:29.6828890Z,logicSleepRate,0
2025-06-25T16:56:29.6828890Z,logicYieldCount,38893181
2025-06-25T16:56:29.6828890Z,logicYieldRate,0.05930554703259467
2025-06-25T16:56:29.6828890Z,GC Heap,189488776
2025-06-25T16:56:29.6828890Z,GC Gen0,78
2025-06-25T16:56:29.6828890Z,GC Gen1,25
2025-06-25T16:56:29.6828890Z,GC Gen2,2
2025-06-25T16:56:29.6828890Z,latencyMs,14.770562770562771
2025-06-25T16:56:29.6828890Z,logicMs,7.2270701046288135
2025-06-25T16:56:29.6828890Z,pidOutput,1
2025-06-25T16:56:29.6828890Z,allowedBytes,16384
2025-06-25T16:56:29.6828890Z,recvRateBps,0
2025-06-25T16:56:29.6828890Z,pps,0
2025-06-25T16:56:29.7946378Z,connections,600
2025-06-25T16:56:29.7946378Z,bytesReceived,3193134
2025-06-25T16:56:29.7946378Z,bytesWritten,25790207
2025-06-25T16:56:29.7946378Z,bytesSent,25785545
2025-06-25T16:56:29.7946378Z,bytesBacklog,4662
2025-06-25T16:56:29.7946378Z,packetsProcessed,163721
2025-06-25T16:56:29.7946378Z,uptimeMs,80625
2025-06-25T16:56:29.7946378Z,threadLogic%,89
2025-06-25T16:56:29.7946378Z,threadNet%,10
2025-06-25T16:56:29.7946378Z,cyclesLogic,11359.431290406093
2025-06-25T16:56:29.7946378Z,cyclesNet,1.303559872771566
2025-06-25T16:56:29.7946378Z,gcPauseMs,0
2025-06-25T16:56:29.7946378Z,netSleepTicks,0
2025-06-25T16:56:29.7946378Z,netSleepRate,0
2025-06-25T16:56:29.7946378Z,netYieldCount,0
2025-06-25T16:56:29.7946378Z,netYieldRate,0
2025-06-25T16:56:29.7946378Z,logicSleepTicks,0
2025-06-25T16:56:29.7946378Z,logicSleepRate,0
2025-06-25T16:56:29.7946378Z,logicYieldCount,38933188
2025-06-25T16:56:29.7946378Z,logicYieldRate,0.05928994977401178
2025-06-25T16:56:29.7946378Z,GC Heap,191181840
2025-06-25T16:56:29.7946378Z,GC Gen0,78
2025-06-25T16:56:29.7946378Z,GC Gen1,25
2025-06-25T16:56:29.7946378Z,GC Gen2,2
2025-06-25T16:56:29.7946378Z,latencyMs,15.29245283018868
2025-06-25T16:56:29.7946378Z,logicMs,8.075436083703051
2025-06-25T16:56:29.7946378Z,pidOutput,1
2025-06-25T16:56:29.7946378Z,allowedBytes,16384
2025-06-25T16:56:29.7946378Z,recvRateBps,0
2025-06-25T16:56:29.7946378Z,pps,0
2025-06-25T16:56:29.9335216Z,connections,600
2025-06-25T16:56:29.9335216Z,bytesReceived,3197960
2025-06-25T16:56:29.9335216Z,bytesWritten,25829579
2025-06-25T16:56:29.9335216Z,bytesSent,25824158
2025-06-25T16:56:29.9335216Z,bytesBacklog,5421
2025-06-25T16:56:29.9335216Z,packetsProcessed,163970
2025-06-25T16:56:29.9335216Z,uptimeMs,80734
2025-06-25T16:56:29.9335216Z,threadLogic%,89
2025-06-25T16:56:29.9335216Z,threadNet%,10
2025-06-25T16:56:29.9335216Z,cyclesLogic,11919.098575158621
2025-06-25T16:56:29.9335216Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:29.9335216Z,gcPauseMs,0
2025-06-25T16:56:29.9335216Z,netSleepTicks,0
2025-06-25T16:56:29.9335216Z,netSleepRate,0
2025-06-25T16:56:29.9335216Z,netYieldCount,0
2025-06-25T16:56:29.9335216Z,netYieldRate,0
2025-06-25T16:56:29.9335216Z,logicSleepTicks,0
2025-06-25T16:56:29.9335216Z,logicSleepRate,0
2025-06-25T16:56:29.9335216Z,logicYieldCount,38963736
2025-06-25T16:56:29.9335216Z,logicYieldRate,0.05924682569227205
2025-06-25T16:56:29.9335216Z,GC Heap,168981912
2025-06-25T16:56:29.9335216Z,GC Gen0,79
2025-06-25T16:56:29.9335216Z,GC Gen1,26
2025-06-25T16:56:29.9335216Z,GC Gen2,2
2025-06-25T16:56:29.9335216Z,latencyMs,15.384
2025-06-25T16:56:29.9335216Z,logicMs,9.714608866962442
2025-06-25T16:56:29.9335216Z,pidOutput,1
2025-06-25T16:56:29.9335216Z,allowedBytes,16384
2025-06-25T16:56:29.9335216Z,recvRateBps,0
2025-06-25T16:56:29.9335216Z,pps,0
2025-06-25T16:56:30.0196157Z,connections,600
2025-06-25T16:56:30.0196157Z,bytesReceived,3202175
2025-06-25T16:56:30.0196157Z,bytesWritten,25862892
2025-06-25T16:56:30.0196157Z,bytesSent,25858150
2025-06-25T16:56:30.0196157Z,bytesBacklog,4742
2025-06-25T16:56:30.0196157Z,packetsProcessed,164185
2025-06-25T16:56:30.0196157Z,uptimeMs,80844
2025-06-25T16:56:30.0196157Z,threadLogic%,89
2025-06-25T16:56:30.0196157Z,threadNet%,10
2025-06-25T16:56:30.0196157Z,cyclesLogic,11925.23000974179
2025-06-25T16:56:30.0196157Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.0196157Z,gcPauseMs,0
2025-06-25T16:56:30.0196157Z,netSleepTicks,0
2025-06-25T16:56:30.0196157Z,netSleepRate,0
2025-06-25T16:56:30.0196157Z,netYieldCount,0
2025-06-25T16:56:30.0196157Z,netYieldRate,0
2025-06-25T16:56:30.0196157Z,logicSleepTicks,0
2025-06-25T16:56:30.0196157Z,logicSleepRate,0
2025-06-25T16:56:30.0196157Z,logicYieldCount,39003853
2025-06-25T16:56:30.0196157Z,logicYieldRate,0.0592281667335484
2025-06-25T16:56:30.0196157Z,GC Heap,170724080
2025-06-25T16:56:30.0196157Z,GC Gen0,79
2025-06-25T16:56:30.0196157Z,GC Gen1,26
2025-06-25T16:56:30.0196157Z,GC Gen2,2
2025-06-25T16:56:30.0196157Z,latencyMs,14.78139534883721
2025-06-25T16:56:30.0196157Z,logicMs,10.036567093569953
2025-06-25T16:56:30.0196157Z,pidOutput,1
2025-06-25T16:56:30.0196157Z,allowedBytes,16384
2025-06-25T16:56:30.0196157Z,recvRateBps,0
2025-06-25T16:56:30.0196157Z,pps,0
2025-06-25T16:56:30.1242971Z,connections,600
2025-06-25T16:56:30.1242971Z,bytesReceived,3206739
2025-06-25T16:56:30.1242971Z,bytesWritten,25897131
2025-06-25T16:56:30.1242971Z,bytesSent,25890538
2025-06-25T16:56:30.1242971Z,bytesBacklog,6593
2025-06-25T16:56:30.1242971Z,packetsProcessed,164416
2025-06-25T16:56:30.1242971Z,uptimeMs,80953
2025-06-25T16:56:30.1242971Z,threadLogic%,89
2025-06-25T16:56:30.1242971Z,threadNet%,10
2025-06-25T16:56:30.1242971Z,cyclesLogic,16738.712684707487
2025-06-25T16:56:30.1242971Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.1242971Z,gcPauseMs,0
2025-06-25T16:56:30.1242971Z,netSleepTicks,0
2025-06-25T16:56:30.1242971Z,netSleepRate,0
2025-06-25T16:56:30.1242971Z,netYieldCount,0
2025-06-25T16:56:30.1242971Z,netYieldRate,0
2025-06-25T16:56:30.1242971Z,logicSleepTicks,0
2025-06-25T16:56:30.1242971Z,logicSleepRate,0
2025-06-25T16:56:30.1242971Z,logicYieldCount,39050337
2025-06-25T16:56:30.1242971Z,logicYieldRate,0.05924399321385561
2025-06-25T16:56:30.1242971Z,GC Heap,172692304
2025-06-25T16:56:30.1242971Z,GC Gen0,79
2025-06-25T16:56:30.1242971Z,GC Gen1,26
2025-06-25T16:56:30.1242971Z,GC Gen2,2
2025-06-25T16:56:30.1242971Z,latencyMs,15.172727272727272
2025-06-25T16:56:30.1242971Z,logicMs,10.595093674855963
2025-06-25T16:56:30.1242971Z,pidOutput,1
2025-06-25T16:56:30.1242971Z,allowedBytes,16384
2025-06-25T16:56:30.1242971Z,recvRateBps,0
2025-06-25T16:56:30.1242971Z,pps,0
2025-06-25T16:56:30.2466508Z,connections,600
2025-06-25T16:56:30.2466508Z,bytesReceived,3210996
2025-06-25T16:56:30.2466508Z,bytesWritten,25931528
2025-06-25T16:56:30.2466508Z,bytesSent,25927242
2025-06-25T16:56:30.2466508Z,bytesBacklog,4286
2025-06-25T16:56:30.2466508Z,packetsProcessed,164637
2025-06-25T16:56:30.2466508Z,uptimeMs,81062
2025-06-25T16:56:30.2466508Z,threadLogic%,89
2025-06-25T16:56:30.2466508Z,threadNet%,10
2025-06-25T16:56:30.2466508Z,cyclesLogic,17633.04572067857
2025-06-25T16:56:30.2466508Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.2466508Z,gcPauseMs,0
2025-06-25T16:56:30.2466508Z,netSleepTicks,0
2025-06-25T16:56:30.2466508Z,netSleepRate,0
2025-06-25T16:56:30.2466508Z,netYieldCount,0
2025-06-25T16:56:30.2466508Z,netYieldRate,0
2025-06-25T16:56:30.2466508Z,logicSleepTicks,0
2025-06-25T16:56:30.2466508Z,logicSleepRate,0
2025-06-25T16:56:30.2466508Z,logicYieldCount,39110970
2025-06-25T16:56:30.2466508Z,logicYieldRate,0.0592293149409453
2025-06-25T16:56:30.2466508Z,GC Heap,175232888
2025-06-25T16:56:30.2466508Z,GC Gen0,79
2025-06-25T16:56:30.2466508Z,GC Gen1,26
2025-06-25T16:56:30.2466508Z,GC Gen2,2
2025-06-25T16:56:30.2466508Z,latencyMs,15.20675105485232
2025-06-25T16:56:30.2466508Z,logicMs,7.905999951907817
2025-06-25T16:56:30.2466508Z,pidOutput,1
2025-06-25T16:56:30.2466508Z,allowedBytes,16384
2025-06-25T16:56:30.2466508Z,recvRateBps,0
2025-06-25T16:56:30.2466508Z,pps,0
2025-06-25T16:56:30.3389372Z,connections,600
2025-06-25T16:56:30.3389372Z,bytesReceived,3215308
2025-06-25T16:56:30.3389372Z,bytesWritten,25965175
2025-06-25T16:56:30.3389372Z,bytesSent,25961791
2025-06-25T16:56:30.3389372Z,bytesBacklog,3384
2025-06-25T16:56:30.3389372Z,packetsProcessed,164859
2025-06-25T16:56:30.3389372Z,uptimeMs,81172
2025-06-25T16:56:30.3389372Z,threadLogic%,89
2025-06-25T16:56:30.3389372Z,threadNet%,10
2025-06-25T16:56:30.3389372Z,cyclesLogic,18805.139555409314
2025-06-25T16:56:30.3389372Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.3389372Z,gcPauseMs,0
2025-06-25T16:56:30.3389372Z,netSleepTicks,0
2025-06-25T16:56:30.3389372Z,netSleepRate,0
2025-06-25T16:56:30.3389372Z,netYieldCount,0
2025-06-25T16:56:30.3389372Z,netYieldRate,0
2025-06-25T16:56:30.3389372Z,logicSleepTicks,0
2025-06-25T16:56:30.3389372Z,logicSleepRate,0
2025-06-25T16:56:30.3389372Z,logicYieldCount,39168788
2025-06-25T16:56:30.3389372Z,logicYieldRate,0.05923736667278185
2025-06-25T16:56:30.3389372Z,GC Heap,177650240
2025-06-25T16:56:30.3389372Z,GC Gen0,79
2025-06-25T16:56:30.3389372Z,GC Gen1,26
2025-06-25T16:56:30.3389372Z,GC Gen2,2
2025-06-25T16:56:30.3389372Z,latencyMs,14.716814159292035
2025-06-25T16:56:30.3389372Z,logicMs,7.931699961526254
2025-06-25T16:56:30.3389372Z,pidOutput,1
2025-06-25T16:56:30.3389372Z,allowedBytes,16384
2025-06-25T16:56:30.3389372Z,recvRateBps,0
2025-06-25T16:56:30.3389372Z,pps,0
2025-06-25T16:56:30.4619799Z,connections,600
2025-06-25T16:56:30.4619799Z,bytesReceived,3219503
2025-06-25T16:56:30.4619799Z,bytesWritten,25998842
2025-06-25T16:56:30.4619799Z,bytesSent,25993791
2025-06-25T16:56:30.4619799Z,bytesBacklog,5051
2025-06-25T16:56:30.4619799Z,packetsProcessed,165074
2025-06-25T16:56:30.4619799Z,uptimeMs,81281
2025-06-25T16:56:30.4619799Z,threadLogic%,89
2025-06-25T16:56:30.4619799Z,threadNet%,10
2025-06-25T16:56:30.4619799Z,cyclesLogic,16076.390146676738
2025-06-25T16:56:30.4619799Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.4619799Z,gcPauseMs,0
2025-06-25T16:56:30.4619799Z,netSleepTicks,0
2025-06-25T16:56:30.4619799Z,netSleepRate,0
2025-06-25T16:56:30.4619799Z,netYieldCount,0
2025-06-25T16:56:30.4619799Z,netYieldRate,0
2025-06-25T16:56:30.4619799Z,logicSleepTicks,0
2025-06-25T16:56:30.4619799Z,logicSleepRate,0
2025-06-25T16:56:30.4619799Z,logicYieldCount,39227951
2025-06-25T16:56:30.4619799Z,logicYieldRate,0.05924993515131205
2025-06-25T16:56:30.4619799Z,GC Heap,180125064
2025-06-25T16:56:30.4619799Z,GC Gen0,79
2025-06-25T16:56:30.4619799Z,GC Gen1,26
2025-06-25T16:56:30.4619799Z,GC Gen2,2
2025-06-25T16:56:30.4619799Z,latencyMs,15.072815533980583
2025-06-25T16:56:30.4619799Z,logicMs,6.345399969221004
2025-06-25T16:56:30.4619799Z,pidOutput,1
2025-06-25T16:56:30.4619799Z,allowedBytes,16384
2025-06-25T16:56:30.4619799Z,recvRateBps,0
2025-06-25T16:56:30.4619799Z,pps,0
2025-06-25T16:56:30.5645778Z,connections,600
2025-06-25T16:56:30.5645778Z,bytesReceived,3224094
2025-06-25T16:56:30.5645778Z,bytesWritten,26036370
2025-06-25T16:56:30.5645778Z,bytesSent,26031706
2025-06-25T16:56:30.5645778Z,bytesBacklog,4664
2025-06-25T16:56:30.5645778Z,packetsProcessed,165309
2025-06-25T16:56:30.5645778Z,uptimeMs,81390
2025-06-25T16:56:30.5645778Z,threadLogic%,89
2025-06-25T16:56:30.5645778Z,threadNet%,10
2025-06-25T16:56:30.5645778Z,cyclesLogic,17585.659286843158
2025-06-25T16:56:30.5645778Z,cyclesNet,1.3032869604593442
2025-06-25T16:56:30.5645778Z,gcPauseMs,0
2025-06-25T16:56:30.5645778Z,netSleepTicks,0
2025-06-25T16:56:30.5645778Z,netSleepRate,0
2025-06-25T16:56:30.5645778Z,netYieldCount,0
2025-06-25T16:56:30.5645778Z,netYieldRate,0
2025-06-25T16:56:30.5645778Z,logicSleepTicks,0
2025-06-25T16:56:30.5645778Z,logicSleepRate,0
2025-06-25T16:56:30.5645778Z,logicYieldCount,39283553
2025-06-25T16:56:30.5645778Z,logicYieldRate,0.05924957469349655
2025-06-25T16:56:30.5645778Z,GC Heap,182468112
2025-06-25T16:56:30.5645778Z,GC Gen0,79
2025-06-25T16:56:30.5645778Z,GC Gen1,26
2025-06-25T16:56:30.5645778Z,GC Gen2,2
2025-06-25T16:56:30.5645778Z,latencyMs,15.280334728033473
2025-06-25T16:56:30.5645778Z,logicMs,7.494859975376804
2025-06-25T16:56:30.5645778Z,pidOutput,1
2025-06-25T16:56:30.5645778Z,allowedBytes,16384
2025-06-25T16:56:30.5645778Z,recvRateBps,0
2025-06-25T16:56:30.5645778Z,pps,0
2025-06-25T16:56:30.6679592Z,connections,600
2025-06-25T16:56:30.6679592Z,bytesReceived,3228042
2025-06-25T16:56:30.6679592Z,bytesWritten,26068214
2025-06-25T16:56:30.6679592Z,bytesSent,26064473
2025-06-25T16:56:30.6679592Z,bytesBacklog,3741
2025-06-25T16:56:30.6679592Z,packetsProcessed,165510
2025-06-25T16:56:30.6679592Z,uptimeMs,81500
2025-06-25T16:56:30.6679592Z,threadLogic%,89
2025-06-25T16:56:30.6679592Z,threadNet%,10
2025-06-25T16:56:30.6679592Z,cyclesLogic,16426.72489007318
2025-06-25T16:56:30.6679592Z,cyclesNet,1.3037220722437526
2025-06-25T16:56:30.6679592Z,gcPauseMs,0
2025-06-25T16:56:30.6679592Z,netSleepTicks,0
2025-06-25T16:56:30.6679592Z,netSleepRate,0
2025-06-25T16:56:30.6679592Z,netYieldCount,0
2025-06-25T16:56:30.6679592Z,netYieldRate,0
2025-06-25T16:56:30.6679592Z,logicSleepTicks,0
2025-06-25T16:56:30.6679592Z,logicSleepRate,0
2025-06-25T16:56:30.6679592Z,logicYieldCount,39346873
2025-06-25T16:56:30.6679592Z,logicYieldRate,0.05927173144219741
2025-06-25T16:56:30.6679592Z,GC Heap,185107408
2025-06-25T16:56:30.6679592Z,GC Gen0,79
2025-06-25T16:56:30.6679592Z,GC Gen1,26
2025-06-25T16:56:30.6679592Z,GC Gen2,2
2025-06-25T16:56:30.6679592Z,latencyMs,14.577114427860696
2025-06-25T16:56:30.6679592Z,logicMs,7.344707980301443
2025-06-25T16:56:30.6679592Z,pidOutput,1
2025-06-25T16:56:30.6679592Z,allowedBytes,16384
2025-06-25T16:56:30.6679592Z,recvRateBps,0
2025-06-25T16:56:30.6679592Z,pps,0
2025-06-25T16:56:30.7771452Z,connections,600
2025-06-25T16:56:30.7771452Z,bytesReceived,3233254
2025-06-25T16:56:30.7771452Z,bytesWritten,26109750
2025-06-25T16:56:30.7771452Z,bytesSent,26103384
2025-06-25T16:56:30.7771452Z,bytesBacklog,6366
2025-06-25T16:56:30.7771452Z,packetsProcessed,165777
2025-06-25T16:56:30.7771452Z,uptimeMs,81609
2025-06-25T16:56:30.7771452Z,threadLogic%,89
2025-06-25T16:56:30.7771452Z,threadNet%,10
2025-06-25T16:56:30.7771452Z,cyclesLogic,14391.160532886128
2025-06-25T16:56:30.7771452Z,cyclesNet,1.3037220722437526
2025-06-25T16:56:30.7771452Z,gcPauseMs,0
2025-06-25T16:56:30.7771452Z,netSleepTicks,0
2025-06-25T16:56:30.7771452Z,netSleepRate,0
2025-06-25T16:56:30.7771452Z,netYieldCount,0
2025-06-25T16:56:30.7771452Z,netYieldRate,0
2025-06-25T16:56:30.7771452Z,logicSleepTicks,0
2025-06-25T16:56:30.7771452Z,logicSleepRate,0
2025-06-25T16:56:30.7771452Z,logicYieldCount,39378741
2025-06-25T16:56:30.7771452Z,logicYieldRate,0.05922652516065942
2025-06-25T16:56:30.7771452Z,GC Heap,186504936
2025-06-25T16:56:30.7771452Z,GC Gen0,79
2025-06-25T16:56:30.7771452Z,GC Gen1,26
2025-06-25T16:56:30.7771452Z,GC Gen2,2
2025-06-25T16:56:30.7771452Z,latencyMs,14.933333333333334
2025-06-25T16:56:30.7771452Z,logicMs,9.037246384241154
2025-06-25T16:56:30.7771452Z,pidOutput,1
2025-06-25T16:56:30.7771452Z,allowedBytes,16384
2025-06-25T16:56:30.7771452Z,recvRateBps,0
2025-06-25T16:56:30.7771452Z,pps,0
2025-06-25T16:56:30.8869704Z,connections,600
2025-06-25T16:56:30.8869704Z,bytesReceived,3237265
2025-06-25T16:56:30.8869704Z,bytesWritten,26142175
2025-06-25T16:56:30.8869704Z,bytesSent,26137816
2025-06-25T16:56:30.8869704Z,bytesBacklog,4359
2025-06-25T16:56:30.8869704Z,packetsProcessed,165981
2025-06-25T16:56:30.8869704Z,uptimeMs,81719
2025-06-25T16:56:30.8869704Z,threadLogic%,89
2025-06-25T16:56:30.8869704Z,threadNet%,10
2025-06-25T16:56:30.8869704Z,cyclesLogic,15316.898514232807
2025-06-25T16:56:30.8869704Z,cyclesNet,1.3037220722437526
2025-06-25T16:56:30.8869704Z,gcPauseMs,0
2025-06-25T16:56:30.8869704Z,netSleepTicks,0
2025-06-25T16:56:30.8869704Z,netSleepRate,0
2025-06-25T16:56:30.8869704Z,netYieldCount,0
2025-06-25T16:56:30.8869704Z,netYieldRate,0
2025-06-25T16:56:30.8869704Z,logicSleepTicks,0
2025-06-25T16:56:30.8869704Z,logicSleepRate,0
