Timestamp,Metric,Value
2025-06-25T16:54:18.0153319Z,netAndlogicMs,0.012
2025-06-25T16:54:18.0153319Z,writeMs,0.0003
2025-06-25T16:54:18.1351122Z,connections,600
2025-06-25T16:54:18.1351122Z,bytesReceived,2956225
2025-06-25T16:54:18.1351122Z,bytesWritten,23847044
2025-06-25T16:54:18.1351122Z,bytesSent,23847044
2025-06-25T16:54:18.1351122Z,bytesBacklog,0
2025-06-25T16:54:18.1351122Z,packetsProcessed,151611
2025-06-25T16:54:18.1351122Z,uptimeMs,73516
2025-06-25T16:54:18.1351122Z,cyclesLogic,212.50894942088834
2025-06-25T16:54:18.1351122Z,gcPauseMs,0
2025-06-25T16:54:18.1351122Z,GC Heap,5780048
2025-06-25T16:54:18.1351122Z,GC Gen0,3
2025-06-25T16:54:18.1351122Z,GC Gen1,1
2025-06-25T16:54:18.1351122Z,GC Gen2,0
2025-06-25T16:54:18.1351122Z,latencyMs,3.6733333333333333
2025-06-25T16:54:18.1351122Z,backgroundMs,0.0304
2025-06-25T16:54:18.1351122Z,netAndlogicMs,0.0023
2025-06-25T16:54:18.1351122Z,writeMs,0.0001
2025-06-25T16:54:18.2317252Z,connections,600
2025-06-25T16:54:18.2317252Z,bytesReceived,2961847
2025-06-25T16:54:18.2317252Z,bytesWritten,23891429
2025-06-25T16:54:18.2317252Z,bytesSent,23878566
2025-06-25T16:54:18.2317252Z,bytesBacklog,12863
2025-06-25T16:54:18.2317252Z,packetsProcessed,151899
2025-06-25T16:54:18.2317252Z,uptimeMs,73625
2025-06-25T16:54:18.2317252Z,cyclesLogic,211.9947070734703
2025-06-25T16:54:18.2317252Z,gcPauseMs,0
2025-06-25T16:54:18.2317252Z,GC Heap,5911568
2025-06-25T16:54:18.2317252Z,GC Gen0,3
2025-06-25T16:54:18.2317252Z,GC Gen1,1
2025-06-25T16:54:18.2317252Z,GC Gen2,0
2025-06-25T16:54:18.2317252Z,latencyMs,13.859903381642512
2025-06-25T16:54:18.2317252Z,backgroundMs,0.0309
2025-06-25T16:54:18.2317252Z,netAndlogicMs,27.9685
2025-06-25T16:54:18.2317252Z,writeMs,2.6279
2025-06-25T16:54:18.3517778Z,connections,600
2025-06-25T16:54:18.3517778Z,bytesReceived,2965667
2025-06-25T16:54:18.3517778Z,bytesWritten,23921966
2025-06-25T16:54:18.3517778Z,bytesSent,23921966
2025-06-25T16:54:18.3517778Z,bytesBacklog,0
2025-06-25T16:54:18.3517778Z,packetsProcessed,152093
2025-06-25T16:54:18.3517778Z,uptimeMs,73719
2025-06-25T16:54:18.3517778Z,cyclesLogic,214.45399567806342
2025-06-25T16:54:18.3517778Z,gcPauseMs,0
2025-06-25T16:54:18.3517778Z,GC Heap,6002032
2025-06-25T16:54:18.3517778Z,GC Gen0,3
2025-06-25T16:54:18.3517778Z,GC Gen1,1
2025-06-25T16:54:18.3517778Z,GC Gen2,0
2025-06-25T16:54:18.3517778Z,latencyMs,14.352727272727273
2025-06-25T16:54:18.3517778Z,backgroundMs,0.0305
2025-06-25T16:54:18.3517778Z,netAndlogicMs,0.0033
2025-06-25T16:54:18.3517778Z,writeMs,0.0002
2025-06-25T16:54:18.4469397Z,connections,600
2025-06-25T16:54:18.4469397Z,bytesReceived,2970178
2025-06-25T16:54:18.4469397Z,bytesWritten,23958409
2025-06-25T16:54:18.4469397Z,bytesSent,23947670
2025-06-25T16:54:18.4469397Z,bytesBacklog,10739
2025-06-25T16:54:18.4469397Z,packetsProcessed,152325
2025-06-25T16:54:18.4469397Z,uptimeMs,73828
2025-06-25T16:54:18.4469397Z,cyclesLogic,215.16672272521495
2025-06-25T16:54:18.4469397Z,gcPauseMs,0
2025-06-25T16:54:18.4469397Z,GC Heap,6108248
2025-06-25T16:54:18.4469397Z,GC Gen0,3
2025-06-25T16:54:18.4469397Z,GC Gen1,1
2025-06-25T16:54:18.4469397Z,GC Gen2,0
2025-06-25T16:54:18.4469397Z,latencyMs,4.5602409638554215
2025-06-25T16:54:18.4469397Z,backgroundMs,0.0304
2025-06-25T16:54:18.4469397Z,netAndlogicMs,13.1495
2025-06-25T16:54:18.4469397Z,writeMs,1.1983
2025-06-25T16:54:18.5509781Z,connections,600
2025-06-25T16:54:18.5509781Z,bytesReceived,2975647
2025-06-25T16:54:18.5509781Z,bytesWritten,24000536
2025-06-25T16:54:18.5509781Z,bytesSent,23997605
2025-06-25T16:54:18.5509781Z,bytesBacklog,2931
2025-06-25T16:54:18.5509781Z,packetsProcessed,152603
2025-06-25T16:54:18.5509781Z,uptimeMs,73938
2025-06-25T16:54:18.5509781Z,cyclesLogic,215.16672272521495
2025-06-25T16:54:18.5509781Z,gcPauseMs,0
2025-06-25T16:54:18.5509781Z,GC Heap,6231608
2025-06-25T16:54:18.5509781Z,GC Gen0,3
2025-06-25T16:54:18.5509781Z,GC Gen1,1
2025-06-25T16:54:18.5509781Z,GC Gen2,0
2025-06-25T16:54:18.5509781Z,latencyMs,14.86196319018405
2025-06-25T16:54:18.5509781Z,backgroundMs,0.0306
2025-06-25T16:54:18.5509781Z,netAndlogicMs,14.3147
2025-06-25T16:54:18.5509781Z,writeMs,2.2181
2025-06-25T16:54:18.6727735Z,connections,600
2025-06-25T16:54:18.6727735Z,bytesReceived,2978852
2025-06-25T16:54:18.6727735Z,bytesWritten,24027671
2025-06-25T16:54:18.6727735Z,bytesSent,24022858
2025-06-25T16:54:18.6727735Z,bytesBacklog,4813
2025-06-25T16:54:18.6727735Z,packetsProcessed,152768
2025-06-25T16:54:18.6727735Z,uptimeMs,74047
2025-06-25T16:54:18.6727735Z,cyclesLogic,211.0574468261096
2025-06-25T16:54:18.6727735Z,gcPauseMs,0
2025-06-25T16:54:18.6727735Z,GC Heap,6313760
2025-06-25T16:54:18.6727735Z,GC Gen0,3
2025-06-25T16:54:18.6727735Z,GC Gen1,1
2025-06-25T16:54:18.6727735Z,GC Gen2,0
2025-06-25T16:54:18.6727735Z,latencyMs,3.4210526315789473
2025-06-25T16:54:18.6727735Z,backgroundMs,0.0373
2025-06-25T16:54:18.6727735Z,netAndlogicMs,3.1388
2025-06-25T16:54:18.6727735Z,writeMs,0.2865
2025-06-25T16:54:18.7695484Z,connections,600
2025-06-25T16:54:18.7695484Z,bytesReceived,2983410
2025-06-25T16:54:18.7695484Z,bytesWritten,24063394
2025-06-25T16:54:18.7695484Z,bytesSent,24055155
2025-06-25T16:54:18.7695484Z,bytesBacklog,8239
2025-06-25T16:54:18.7695484Z,packetsProcessed,153001
2025-06-25T16:54:18.7695484Z,uptimeMs,74157
2025-06-25T16:54:18.7695484Z,cyclesLogic,207.73811286627787
2025-06-25T16:54:18.7695484Z,gcPauseMs,0
2025-06-25T16:54:18.7695484Z,GC Heap,6420672
2025-06-25T16:54:18.7695484Z,GC Gen0,3
2025-06-25T16:54:18.7695484Z,GC Gen1,1
2025-06-25T16:54:18.7695484Z,GC Gen2,0
2025-06-25T16:54:18.7695484Z,latencyMs,11.233333333333333
2025-06-25T16:54:18.7695484Z,backgroundMs,0.0304
2025-06-25T16:54:18.7695484Z,netAndlogicMs,32.7286
2025-06-25T16:54:18.7695484Z,writeMs,3.1316
2025-06-25T16:54:18.8721641Z,connections,600
2025-06-25T16:54:18.8721641Z,bytesReceived,2988567
2025-06-25T16:54:18.8721641Z,bytesWritten,24106177
2025-06-25T16:54:18.8721641Z,bytesSent,24106177
2025-06-25T16:54:18.8721641Z,bytesBacklog,0
2025-06-25T16:54:18.8721641Z,packetsProcessed,153264
2025-06-25T16:54:18.8721641Z,uptimeMs,74266
2025-06-25T16:54:18.8721641Z,cyclesLogic,206.78329311908672
2025-06-25T16:54:18.8721641Z,gcPauseMs,0
2025-06-25T16:54:18.8721641Z,GC Heap,6535808
2025-06-25T16:54:18.8721641Z,GC Gen0,3
2025-06-25T16:54:18.8721641Z,GC Gen1,1
2025-06-25T16:54:18.8721641Z,GC Gen2,0
2025-06-25T16:54:18.8721641Z,latencyMs,18.29652996845426
2025-06-25T16:54:18.8721641Z,backgroundMs,0.0304
2025-06-25T16:54:18.8721641Z,netAndlogicMs,0.0024
2025-06-25T16:54:18.8721641Z,writeMs,0.0001
2025-06-25T16:54:18.9776251Z,connections,600
2025-06-25T16:54:18.9776251Z,bytesReceived,2991502
2025-06-25T16:54:18.9776251Z,bytesWritten,24129649
2025-06-25T16:54:18.9776251Z,bytesSent,24129649
2025-06-25T16:54:18.9776251Z,bytesBacklog,0
2025-06-25T16:54:18.9776251Z,packetsProcessed,153414
2025-06-25T16:54:18.9776251Z,uptimeMs,74360
2025-06-25T16:54:18.9776251Z,cyclesLogic,207.49066169459178
2025-06-25T16:54:18.9776251Z,gcPauseMs,0
2025-06-25T16:54:18.9776251Z,GC Heap,6609576
2025-06-25T16:54:18.9776251Z,GC Gen0,3
2025-06-25T16:54:18.9776251Z,GC Gen1,1
2025-06-25T16:54:18.9776251Z,GC Gen2,0
2025-06-25T16:54:18.9776251Z,latencyMs,4.266666666666667
2025-06-25T16:54:18.9776251Z,backgroundMs,0.0304
2025-06-25T16:54:18.9776251Z,netAndlogicMs,0.0023
2025-06-25T16:54:18.9776251Z,writeMs,0.0001
2025-06-25T16:54:19.0857263Z,connections,600
2025-06-25T16:54:19.0857263Z,bytesReceived,2997070
2025-06-25T16:54:19.0857263Z,bytesWritten,24175622
2025-06-25T16:54:19.0857263Z,bytesSent,24166526
2025-06-25T16:54:19.0857263Z,bytesBacklog,9096
2025-06-25T16:54:19.0857263Z,packetsProcessed,153704
2025-06-25T16:54:19.0857263Z,uptimeMs,74485
2025-06-25T16:54:19.0857263Z,cyclesLogic,207.49066169459178
2025-06-25T16:54:19.0857263Z,gcPauseMs,0
2025-06-25T16:54:19.0857263Z,GC Heap,6741160
2025-06-25T16:54:19.0857263Z,GC Gen0,3
2025-06-25T16:54:19.0857263Z,GC Gen1,1
2025-06-25T16:54:19.0857263Z,GC Gen2,0
2025-06-25T16:54:19.0857263Z,latencyMs,13.626086956521739
2025-06-25T16:54:19.0857263Z,backgroundMs,0.0309
2025-06-25T16:54:19.0857263Z,netAndlogicMs,33.8349
2025-06-25T16:54:19.0857263Z,writeMs,3.2141
2025-06-25T16:54:19.2088353Z,connections,600
2025-06-25T16:54:19.2088353Z,bytesReceived,3000813
2025-06-25T16:54:19.2088353Z,bytesWritten,24205165
2025-06-25T16:54:19.2088353Z,bytesSent,24205165
2025-06-25T16:54:19.2088353Z,bytesBacklog,0
2025-06-25T16:54:19.2088353Z,packetsProcessed,153895
2025-06-25T16:54:19.2088353Z,uptimeMs,74578
2025-06-25T16:54:19.2088353Z,cyclesLogic,210.6095016847822
2025-06-25T16:54:19.2088353Z,gcPauseMs,0
2025-06-25T16:54:19.2088353Z,GC Heap,6831144
2025-06-25T16:54:19.2088353Z,GC Gen0,3
2025-06-25T16:54:19.2088353Z,GC Gen1,1
2025-06-25T16:54:19.2088353Z,GC Gen2,0
2025-06-25T16:54:19.2088353Z,latencyMs,11.390438247011952
2025-06-25T16:54:19.2088353Z,backgroundMs,0.0301
2025-06-25T16:54:19.2088353Z,netAndlogicMs,0.0028
2025-06-25T16:54:19.2088353Z,writeMs,0.0001
2025-06-25T16:54:19.3003968Z,connections,600
2025-06-25T16:54:19.3003968Z,bytesReceived,3005231
2025-06-25T16:54:19.3003968Z,bytesWritten,24242593
2025-06-25T16:54:19.3003968Z,bytesSent,24240935
2025-06-25T16:54:19.3003968Z,bytesBacklog,1658
2025-06-25T16:54:19.3003968Z,packetsProcessed,154123
2025-06-25T16:54:19.3003968Z,uptimeMs,74688
2025-06-25T16:54:19.3003968Z,cyclesLogic,207.98233814134204
2025-06-25T16:54:19.3003968Z,gcPauseMs,0
2025-06-25T16:54:19.3003968Z,GC Heap,6938056
2025-06-25T16:54:19.3003968Z,GC Gen0,3
2025-06-25T16:54:19.3003968Z,GC Gen1,1
2025-06-25T16:54:19.3003968Z,GC Gen2,0
2025-06-25T16:54:19.3003968Z,latencyMs,6.607305936073059
2025-06-25T16:54:19.3003968Z,backgroundMs,0.0306
2025-06-25T16:54:19.3003968Z,netAndlogicMs,14.585
2025-06-25T16:54:19.3003968Z,writeMs,1.3774
2025-06-25T16:54:19.4073648Z,connections,600
2025-06-25T16:54:19.4073648Z,bytesReceived,3010786
2025-06-25T16:54:19.4073648Z,bytesWritten,24286358
2025-06-25T16:54:19.4073648Z,bytesSent,24283506
2025-06-25T16:54:19.4073648Z,bytesBacklog,2852
2025-06-25T16:54:19.4073648Z,packetsProcessed,154411
2025-06-25T16:54:19.4073648Z,uptimeMs,74797
2025-06-25T16:54:19.4073648Z,cyclesLogic,207.98233814134204
2025-06-25T16:54:19.4073648Z,gcPauseMs,0
2025-06-25T16:54:19.4073648Z,GC Heap,7077672
2025-06-25T16:54:19.4073648Z,GC Gen0,3
2025-06-25T16:54:19.4073648Z,GC Gen1,1
2025-06-25T16:54:19.4073648Z,GC Gen2,0
2025-06-25T16:54:19.4073648Z,latencyMs,13.823104693140793
2025-06-25T16:54:19.4073648Z,backgroundMs,0.0306
2025-06-25T16:54:19.4073648Z,netAndlogicMs,15.7964
2025-06-25T16:54:19.4073648Z,writeMs,1.458
2025-06-25T16:54:19.5252599Z,connections,600
2025-06-25T16:54:19.5252599Z,bytesReceived,3013620
2025-06-25T16:54:19.5252599Z,bytesWritten,24310756
2025-06-25T16:54:19.5252599Z,bytesSent,24310756
2025-06-25T16:54:19.5252599Z,bytesBacklog,0
2025-06-25T16:54:19.5252599Z,packetsProcessed,154558
2025-06-25T16:54:19.5252599Z,uptimeMs,74907
2025-06-25T16:54:19.5252599Z,cyclesLogic,214.24272096837444
2025-06-25T16:54:19.5252599Z,gcPauseMs,0
2025-06-25T16:54:19.5252599Z,GC Heap,7143400
2025-06-25T16:54:19.5252599Z,GC Gen0,3
2025-06-25T16:54:19.5252599Z,GC Gen1,1
2025-06-25T16:54:19.5252599Z,GC Gen2,0
2025-06-25T16:54:19.5252599Z,latencyMs,3.8622754491017965
2025-06-25T16:54:19.5252599Z,backgroundMs,0.0302
2025-06-25T16:54:19.5252599Z,netAndlogicMs,0.0023
2025-06-25T16:54:19.5252599Z,writeMs,0.0001
2025-06-25T16:54:19.6253579Z,connections,600
2025-06-25T16:54:19.6253579Z,bytesReceived,3018796
2025-06-25T16:54:19.6253579Z,bytesWritten,24350052
2025-06-25T16:54:19.6253579Z,bytesSent,24341801
2025-06-25T16:54:19.6253579Z,bytesBacklog,8251
2025-06-25T16:54:19.6253579Z,packetsProcessed,154823
2025-06-25T16:54:19.6253579Z,uptimeMs,75016
2025-06-25T16:54:19.6253579Z,cyclesLogic,215.11388309680572
2025-06-25T16:54:19.6253579Z,gcPauseMs,0
2025-06-25T16:54:19.6253579Z,GC Heap,7258536
2025-06-25T16:54:19.6253579Z,GC Gen0,3
2025-06-25T16:54:19.6253579Z,GC Gen1,1
2025-06-25T16:54:19.6253579Z,GC Gen2,0
2025-06-25T16:54:19.6253579Z,latencyMs,8.185365853658537
2025-06-25T16:54:19.6253579Z,backgroundMs,0.0303
2025-06-25T16:54:19.6253579Z,netAndlogicMs,23.7948
2025-06-25T16:54:19.6253579Z,writeMs,1.2815
2025-06-25T16:54:19.7312264Z,connections,600
2025-06-25T16:54:19.7312264Z,bytesReceived,3023449
2025-06-25T16:54:19.7312264Z,bytesWritten,24387525
2025-06-25T16:54:19.7312264Z,bytesSent,24387525
2025-06-25T16:54:19.7312264Z,bytesBacklog,0
2025-06-25T16:54:19.7312264Z,packetsProcessed,155062
2025-06-25T16:54:19.7312264Z,uptimeMs,75125
2025-06-25T16:54:19.7312264Z,cyclesLogic,210.23872702697537
2025-06-25T16:54:19.7312264Z,gcPauseMs,0
2025-06-25T16:54:19.7312264Z,GC Heap,7373184
2025-06-25T16:54:19.7312264Z,GC Gen0,3
2025-06-25T16:54:19.7312264Z,GC Gen1,1
2025-06-25T16:54:19.7312264Z,GC Gen2,0
2025-06-25T16:54:19.7312264Z,latencyMs,12.411371237458194
2025-06-25T16:54:19.7312264Z,backgroundMs,0.0302
2025-06-25T16:54:19.7312264Z,netAndlogicMs,0.0013
2025-06-25T16:54:19.7312264Z,writeMs,0.0001
2025-06-25T16:54:19.8402648Z,connections,600
2025-06-25T16:54:19.8402648Z,bytesReceived,3026638
2025-06-25T16:54:19.8402648Z,bytesWritten,24412773
2025-06-25T16:54:19.8402648Z,bytesSent,24412773
2025-06-25T16:54:19.8402648Z,bytesBacklog,0
2025-06-25T16:54:19.8402648Z,packetsProcessed,155225
2025-06-25T16:54:19.8402648Z,uptimeMs,75235
2025-06-25T16:54:19.8402648Z,cyclesLogic,221.61346833656697
2025-06-25T16:54:19.8402648Z,gcPauseMs,0
2025-06-25T16:54:19.8402648Z,GC Heap,7447200
2025-06-25T16:54:19.8402648Z,GC Gen0,3
2025-06-25T16:54:19.8402648Z,GC Gen1,1
2025-06-25T16:54:19.8402648Z,GC Gen2,0
2025-06-25T16:54:19.8402648Z,latencyMs,5.012269938650307
2025-06-25T16:54:19.8402648Z,backgroundMs,0.0302
2025-06-25T16:54:19.8402648Z,netAndlogicMs,0.0019
2025-06-25T16:54:19.8402648Z,writeMs,0.0001
2025-06-25T16:54:19.9503348Z,connections,600
2025-06-25T16:54:19.9503348Z,bytesReceived,3032549
2025-06-25T16:54:19.9503348Z,bytesWritten,24460546
2025-06-25T16:54:19.9503348Z,bytesSent,24458209
2025-06-25T16:54:19.9503348Z,bytesBacklog,2337
2025-06-25T16:54:19.9503348Z,packetsProcessed,155526
2025-06-25T16:54:19.9503348Z,uptimeMs,75344
2025-06-25T16:54:19.9503348Z,cyclesLogic,217.4380281007881
2025-06-25T16:54:19.9503348Z,gcPauseMs,0
2025-06-25T16:54:19.9503348Z,GC Heap,7586768
2025-06-25T16:54:19.9503348Z,GC Gen0,3
2025-06-25T16:54:19.9503348Z,GC Gen1,1
2025-06-25T16:54:19.9503348Z,GC Gen2,0
2025-06-25T16:54:19.9503348Z,latencyMs,12.797909407665506
2025-06-25T16:54:19.9503348Z,backgroundMs,0.0302
2025-06-25T16:54:19.9503348Z,netAndlogicMs,34.6065
2025-06-25T16:54:19.9503348Z,writeMs,2.1065
2025-06-25T16:54:20.0584958Z,connections,600
2025-06-25T16:54:20.0584958Z,bytesReceived,3035852
2025-06-25T16:54:20.0584958Z,bytesWritten,24486741
2025-06-25T16:54:20.0584958Z,bytesSent,24486741
2025-06-25T16:54:20.0584958Z,bytesBacklog,0
2025-06-25T16:54:20.0584958Z,packetsProcessed,155695
2025-06-25T16:54:20.0584958Z,uptimeMs,75453
2025-06-25T16:54:20.0584958Z,cyclesLogic,218.16318488717084
2025-06-25T16:54:20.0584958Z,gcPauseMs,0
2025-06-25T16:54:20.0584958Z,GC Heap,7660784
2025-06-25T16:54:20.0584958Z,GC Gen0,3
2025-06-25T16:54:20.0584958Z,GC Gen1,1
2025-06-25T16:54:20.0584958Z,GC Gen2,0
2025-06-25T16:54:20.0584958Z,latencyMs,6.3497267759562845
2025-06-25T16:54:20.0584958Z,backgroundMs,0.0304
2025-06-25T16:54:20.0584958Z,netAndlogicMs,0.0015
2025-06-25T16:54:20.0584958Z,writeMs,0.0001
2025-06-25T16:54:20.1755703Z,connections,600
2025-06-25T16:54:20.1755703Z,bytesReceived,3040388
2025-06-25T16:54:20.1755703Z,bytesWritten,24524237
2025-06-25T16:54:20.1755703Z,bytesSent,24524237
2025-06-25T16:54:20.1755703Z,bytesBacklog,0
2025-06-25T16:54:20.1755703Z,packetsProcessed,155927
2025-06-25T16:54:20.1755703Z,uptimeMs,75563
2025-06-25T16:54:20.1755703Z,cyclesLogic,215.828850963772
2025-06-25T16:54:20.1755703Z,gcPauseMs,0
2025-06-25T16:54:20.1755703Z,GC Heap,7767696
2025-06-25T16:54:20.1755703Z,GC Gen0,3
2025-06-25T16:54:20.1755703Z,GC Gen1,1
2025-06-25T16:54:20.1755703Z,GC Gen2,0
2025-06-25T16:54:20.1755703Z,latencyMs,5.775862068965517
2025-06-25T16:54:20.1755703Z,backgroundMs,0.0301
2025-06-25T16:54:20.1755703Z,netAndlogicMs,0.0013
2025-06-25T16:54:20.1755703Z,writeMs,0
2025-06-25T16:54:20.2763252Z,connections,600
2025-06-25T16:54:20.2763252Z,bytesReceived,3045709
2025-06-25T16:54:20.2763252Z,bytesWritten,24568199
2025-06-25T16:54:20.2763252Z,bytesSent,24568199
2025-06-25T16:54:20.2763252Z,bytesBacklog,0
2025-06-25T16:54:20.2763252Z,packetsProcessed,156202
2025-06-25T16:54:20.2763252Z,uptimeMs,75672
2025-06-25T16:54:20.2763252Z,cyclesLogic,216.81512461921838
2025-06-25T16:54:20.2763252Z,gcPauseMs,0
2025-06-25T16:54:20.2763252Z,GC Heap,7899104
2025-06-25T16:54:20.2763252Z,GC Gen0,3
2025-06-25T16:54:20.2763252Z,GC Gen1,1
2025-06-25T16:54:20.2763252Z,GC Gen2,0
2025-06-25T16:54:20.2763252Z,latencyMs,15.34909090909091
2025-06-25T16:54:20.2763252Z,backgroundMs,0.0302
2025-06-25T16:54:20.2763252Z,netAndlogicMs,0.0013
2025-06-25T16:54:20.2763252Z,writeMs,0.0001
2025-06-25T16:54:20.3913054Z,connections,600
2025-06-25T16:54:20.3913054Z,bytesReceived,3048966
2025-06-25T16:54:20.3913054Z,bytesWritten,24596106
2025-06-25T16:54:20.3913054Z,bytesSent,24596106
2025-06-25T16:54:20.3913054Z,bytesBacklog,0
2025-06-25T16:54:20.3913054Z,packetsProcessed,156371
2025-06-25T16:54:20.3913054Z,uptimeMs,75782
2025-06-25T16:54:20.3913054Z,cyclesLogic,212.1001839181823
2025-06-25T16:54:20.3913054Z,gcPauseMs,0
2025-06-25T16:54:20.3913054Z,GC Heap,7973120
2025-06-25T16:54:20.3913054Z,GC Gen0,3
2025-06-25T16:54:20.3913054Z,GC Gen1,1
2025-06-25T16:54:20.3913054Z,GC Gen2,0
2025-06-25T16:54:20.3913054Z,latencyMs,4.254437869822485
2025-06-25T16:54:20.3913054Z,backgroundMs,0.0302
2025-06-25T16:54:20.3913054Z,netAndlogicMs,0.0014
2025-06-25T16:54:20.3913054Z,writeMs,0
2025-06-25T16:54:20.5015784Z,connections,600
2025-06-25T16:54:20.5015784Z,bytesReceived,3053990
2025-06-25T16:54:20.5015784Z,bytesWritten,24637073
2025-06-25T16:54:20.5015784Z,bytesSent,24635155
2025-06-25T16:54:20.5015784Z,bytesBacklog,1918
2025-06-25T16:54:20.5015784Z,packetsProcessed,156628
2025-06-25T16:54:20.5015784Z,uptimeMs,75891
2025-06-25T16:54:20.5015784Z,cyclesLogic,211.48682350278781
2025-06-25T16:54:20.5015784Z,gcPauseMs,0
2025-06-25T16:54:20.5015784Z,GC Heap,8095984
2025-06-25T16:54:20.5015784Z,GC Gen0,3
2025-06-25T16:54:20.5015784Z,GC Gen1,1
2025-06-25T16:54:20.5015784Z,GC Gen2,0
2025-06-25T16:54:20.5015784Z,latencyMs,8.276422764227643
2025-06-25T16:54:20.5015784Z,backgroundMs,0.0303
2025-06-25T16:54:20.5015784Z,netAndlogicMs,25.1315
2025-06-25T16:54:20.5015784Z,writeMs,1.5133
2025-06-25T16:54:20.6053275Z,connections,600
2025-06-25T16:54:20.6053275Z,bytesReceived,3058645
2025-06-25T16:54:20.6053275Z,bytesWritten,24673743
2025-06-25T16:54:20.6053275Z,bytesSent,24673743
2025-06-25T16:54:20.6053275Z,bytesBacklog,0
2025-06-25T16:54:20.6053275Z,packetsProcessed,156868
2025-06-25T16:54:20.6053275Z,uptimeMs,76000
2025-06-25T16:54:20.6053275Z,cyclesLogic,206.8167445023604
2025-06-25T16:54:20.6053275Z,gcPauseMs,0
2025-06-25T16:54:20.6053275Z,GC Heap,8202896
2025-06-25T16:54:20.6053275Z,GC Gen0,3
2025-06-25T16:54:20.6053275Z,GC Gen1,1
2025-06-25T16:54:20.6053275Z,GC Gen2,0
2025-06-25T16:54:20.6053275Z,latencyMs,11.709163346613545
2025-06-25T16:54:20.6053275Z,backgroundMs,0.0302
2025-06-25T16:54:20.6053275Z,netAndlogicMs,0.0023
2025-06-25T16:54:20.6053275Z,writeMs,0.0001
2025-06-25T16:54:20.7362435Z,connections,600
2025-06-25T16:54:20.7362435Z,bytesReceived,3062130
2025-06-25T16:54:20.7362435Z,bytesWritten,24702084
2025-06-25T16:54:20.7362435Z,bytesSent,24694203
2025-06-25T16:54:20.7362435Z,bytesBacklog,7881
2025-06-25T16:54:20.7362435Z,packetsProcessed,157046
2025-06-25T16:54:20.7362435Z,uptimeMs,76110
2025-06-25T16:54:20.7362435Z,cyclesLogic,217.26306940200521
2025-06-25T16:54:20.7362435Z,gcPauseMs,0
2025-06-25T16:54:20.7362435Z,GC Heap,8293336
2025-06-25T16:54:20.7362435Z,GC Gen0,3
2025-06-25T16:54:20.7362435Z,GC Gen1,1
2025-06-25T16:54:20.7362435Z,GC Gen2,0
2025-06-25T16:54:20.7362435Z,latencyMs,3.2706766917293235
2025-06-25T16:54:20.7362435Z,backgroundMs,0.0303
2025-06-25T16:54:20.7362435Z,netAndlogicMs,0.3457
2025-06-25T16:54:20.7362435Z,writeMs,0.0351
2025-06-25T16:54:20.8223879Z,connections,600
2025-06-25T16:54:20.8223879Z,bytesReceived,3067626
2025-06-25T16:54:20.8223879Z,bytesWritten,24745142
2025-06-25T16:54:20.8223879Z,bytesSent,24734677
2025-06-25T16:54:20.8223879Z,bytesBacklog,10465
2025-06-25T16:54:20.8223879Z,packetsProcessed,157329
2025-06-25T16:54:20.8223879Z,uptimeMs,76219
2025-06-25T16:54:20.8223879Z,cyclesLogic,216.41632956148192
2025-06-25T16:54:20.8223879Z,gcPauseMs,0
2025-06-25T16:54:20.8223879Z,GC Heap,8416656
2025-06-25T16:54:20.8223879Z,GC Gen0,3
2025-06-25T16:54:20.8223879Z,GC Gen1,1
2025-06-25T16:54:20.8223879Z,GC Gen2,0
2025-06-25T16:54:20.8223879Z,latencyMs,12.003846153846155
2025-06-25T16:54:20.8223879Z,backgroundMs,0.0303
2025-06-25T16:54:20.8223879Z,netAndlogicMs,32.3901
2025-06-25T16:54:20.8223879Z,writeMs,2.0469
2025-06-25T16:54:20.9325312Z,connections,600
2025-06-25T16:54:20.9325312Z,bytesReceived,3071044
2025-06-25T16:54:20.9325312Z,bytesWritten,24772882
2025-06-25T16:54:20.9325312Z,bytesSent,24772882
2025-06-25T16:54:20.9325312Z,bytesBacklog,0
2025-06-25T16:54:20.9325312Z,packetsProcessed,157504
2025-06-25T16:54:20.9325312Z,uptimeMs,76328
2025-06-25T16:54:20.9325312Z,cyclesLogic,215.67830680245157
2025-06-25T16:54:20.9325312Z,gcPauseMs,0
2025-06-25T16:54:20.9325312Z,GC Heap,8498896
2025-06-25T16:54:20.9325312Z,GC Gen0,3
2025-06-25T16:54:20.9325312Z,GC Gen1,1
2025-06-25T16:54:20.9325312Z,GC Gen2,0
2025-06-25T16:54:20.9325312Z,latencyMs,9.37037037037037
2025-06-25T16:54:20.9325312Z,backgroundMs,0.03
2025-06-25T16:54:20.9325312Z,netAndlogicMs,0.0014
2025-06-25T16:54:20.9325312Z,writeMs,0
2025-06-25T16:54:21.0399970Z,connections,600
2025-06-25T16:54:21.0399970Z,bytesReceived,3075420
2025-06-25T16:54:21.0399970Z,bytesWritten,24806900
2025-06-25T16:54:21.0399970Z,bytesSent,24806900
2025-06-25T16:54:21.0399970Z,bytesBacklog,0
2025-06-25T16:54:21.0399970Z,packetsProcessed,157730
2025-06-25T16:54:21.0399970Z,uptimeMs,76438
2025-06-25T16:54:21.0399970Z,cyclesLogic,215.19628128343692
2025-06-25T16:54:21.0399970Z,gcPauseMs,0
2025-06-25T16:54:21.0399970Z,GC Heap,8605280
